pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,actual_failure,predicted_risk_prob,predicted_label
5.81,12.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.88,9.0,1085.69,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
6.63,4.0,359.7,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
5.16,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.25,10.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.05656108597285068,0
5.96,6.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
5.59,5.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.35342465753424657,1
9.29,2.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.14671814671814673,0
6.14,4.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.55,11.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
1.22,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.2375,0
3.77,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.81,7.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
8.86,5.0,318.66,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.04548736462093863,0
7.6,4.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.14,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.38,5.0,250.45,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
1.82,6.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
0.89,7.0,403.75,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
6.7,4.0,370.85,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
2.53,11.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.05656108597285068,0
2.26,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.07,7.0,918.55,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0,0.47150259067357514,1
9.28,4.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.54,5.0,340.09,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.04548736462093863,0
1.1,10.0,307.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.6206896551724138,1
5.76,5.0,588.67,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
1.68,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.15,11.0,504.63,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,1,0.05656108597285068,0
2.47,4.0,1514.16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.6,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,0.24074074074074073,0
4.3,3.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.27,4.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
2.85,4.0,557.97,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
2.03,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
9.14,7.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
7.09,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
6.99,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.6307692307692307,1
1.44,8.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
5.11,12.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.05656108597285068,0
6.31,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
5.14,7.0,970.29,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1,0.47150259067357514,1
1.61,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.66,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.65,4.0,1960.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.38,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
2.77,6.0,535.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.22727272727272727,0
4.9,7.0,316.63,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
1.35,4.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
8.55,12.0,2415.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.26,6.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.31,9.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.47150259067357514,1
3.02,11.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.57,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
2.87,4.0,2344.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.43478260869565216,1
6.84,3.0,2402.66,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.66,3.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.61,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.45454545454545453,1
6.76,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.65,11.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.86,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.6307692307692307,1
4.97,11.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
4.97,11.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
6.79,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.24074074074074073,0
6.41,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
2.05,6.0,397.78,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
9.11,5.0,302.91,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
0.69,11.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.38,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.9,9.0,457.01,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
5.68,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.24,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
6.36,7.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
1.45,7.0,538.41,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
6.06,6.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
4.23,4.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
7.71,4.0,2517.25,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.4146341463414634,1
8.49,7.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.35342465753424657,1
5.03,9.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
4.93,7.0,354.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
7.39,4.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.52,5.0,370.85,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
5.45,5.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
5.44,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
4.65,5.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
3.34,7.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
4.85,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.24,5.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1,0.6307692307692307,1
4.25,12.0,1569.71,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
4.35,5.0,1081.27,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
9.47,3.0,2501.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.0,0
7.85,5.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
7.04,7.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
1.74,12.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
8.7,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.2,8.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.35342465753424657,1
1.82,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.48,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
7.03,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0.24074074074074073,0
3.11,6.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.38,5.0,250.45,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
2.23,4.0,307.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.25,0
8.51,4.0,2721.32,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.85,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
4.48,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.65,4.0,1960.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.6,12.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
1.58,12.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.48484848484848486,1
5.57,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.47150259067357514,1
0.65,4.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.48,7.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
9.44,4.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.0,0
5.98,7.0,557.97,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
4.86,4.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
8.74,7.0,2294.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
0.73,2.0,250.45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
7.08,3.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.2564102564102564,0
9.06,4.0,283.36,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
1.58,6.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
6.93,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
1.5,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.97,10.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.27,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.87,4.0,359.7,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
3.75,7.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.83,3.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
3.05,9.0,173.29,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.05656108597285068,0
0.77,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.48,9.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.55,11.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
1.13,2.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.94,7.0,316.63,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
5.34,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.14671814671814673,0
3.39,7.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.6,9.0,319.75,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,1,0.05656108597285068,0
5.87,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.24,3.0,2452.07,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.37,4.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
4.74,10.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.05656108597285068,0
9.26,10.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,1,0.22727272727272727,0
3.14,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.75,2.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
4.01,12.0,949.72,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,0,0.47150259067357514,1
9.4,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.0,0
6.43,8.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.05656108597285068,0
1.15,3.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0.2375,0
6.63,4.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
2.64,2.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.63,5.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
0.56,12.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.05656108597285068,0
3.05,7.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.06,2.0,538.41,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
1.37,5.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1,0.04548736462093863,0
0.87,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.06,4.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.33,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.6,5.0,525.28,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
3.4,7.0,305.32,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
5.69,10.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.05656108597285068,0
5.03,4.0,2344.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.62,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.32,2.0,1043.57,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,0,0.47150259067357514,1
7.34,7.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
4.39,11.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1,0.05656108597285068,0
2.05,6.0,397.78,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
1.11,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
2.63,5.0,845.27,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,0.6,1
0.7,7.0,1496.09,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.47,4.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.66,7.0,1514.16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.8,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.5161290322580645,1
8.81,4.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1,0.04548736462093863,0
6.69,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.21,6.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
3.42,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
1.71,6.0,457.01,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
5.95,4.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,1,0.47150259067357514,1
0.82,5.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
4.17,4.0,318.7,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
3.47,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.47150259067357514,1
6.03,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
6.87,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.8,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.62,12.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
4.48,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.85,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.66,3.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.84,9.0,586.63,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1,0.05656108597285068,0
7.86,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.4,3.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.3055555555555556,1
0.78,6.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
1.17,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.83,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.6307692307692307,1
8.83,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.6307692307692307,1
9.01,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
1.5,6.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
2.92,4.0,2415.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.75,7.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.32,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0.14671814671814673,0
6.41,7.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.85,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
1.51,7.0,1067.62,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
0.91,4.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.21,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
6.06,6.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
5.68,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.65,5.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
8.45,4.0,425.88,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
7.93,11.0,1514.16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,1,0.05656108597285068,0
6.99,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.6307692307692307,1
8.93,9.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
0.7,7.0,1496.09,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.3,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.24074074074074073,0
7.6,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.14671814671814673,0
8.41,2.0,631.48,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
7.24,3.0,2452.07,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.42,5.0,370.85,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
